online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
No,Yes,4.3,482.0,Domlur,"['Pub', 'Microbrewery']","Continental, North Indian, Finger Food",1175.0
Yes,No,4.2,255.0,Vasanth Nagar,['Cafe'],"Cafe, Continental, Fast Food",500.0
No,No,3.7,0.0,Brigade Road,['Quick Bites'],Kerala,300.0
No,No,3.7,0.0,HSR,['Casual Dining'],"North Indian, Chinese",700.0
Yes,No,3.7,66.0,Ulsoor,['Cafe'],"Cafe, Mediterranean, Italian, Pizza, Continental",800.0
No,No,3.4,6.0,Koramangala 5th Block,['Quick Bites'],"Arabian, Lebanese, Chinese",300.0
Yes,No,3.4,89.0,Jayanagar,['Quick Bites'],"North Indian, Chinese, Rolls",250.0
No,No,3.7,0.0,Banaswadi,"['Takeaway', 'Delivery']",Healthy Food,300.0
No,No,3.5,11.0,New BEL Road,['Quick Bites'],"Chinese, North Indian",300.0
Yes,No,3.8,380.0,Bellandur,['Delivery'],North Indian,600.0
No,No,3.6,23.0,Sarjapur Road,['Beverage Shop'],"Beverages, Street Food, North Indian",300.0
Yes,Yes,4.2,482.0,Koramangala 4th Block,['Pub'],"Finger Food, Chinese, Italian, Burger",1175.0
Yes,No,3.6,16.0,Sarjapur Road,['Quick Bites'],"North Indian, Chinese, Biryani",500.0
Yes,No,2.9000000000000004,261.0,HSR,['Casual Dining'],"Kerala, Chinese, Seafood, North Indian",700.0
No,No,4.2,270.0,Koramangala 6th Block,"['Pub', 'Casual Dining']","Continental, Pizza, Burger",1175.0
No,Yes,4.2,482.0,Indiranagar,"['Pub', 'Casual Dining']",Finger Food,1100.0
Yes,No,3.9,28.0,Nagawara,['Quick Bites'],South Indian,200.0
Yes,No,4.1,357.0,HSR,['Quick Bites'],"Burger, Fast Food, Beverages",600.0
Yes,Yes,4.2,482.0,Church Street,['Casual Dining'],"Italian, American, Steak, Continental, BBQ, Salad",1000.0
Yes,No,3.9,51.0,Brookefield,['Dessert Parlor'],"Ice Cream, Desserts",250.0
No,No,3.7,32.0,Commercial Street,['Casual Dining'],"North Indian, Fast Food, Street Food",800.0
Yes,No,3.7,482.0,Koramangala 7th Block,['Casual Dining'],"Pizza, Fast Food",750.0
Yes,No,4.1,125.0,MG Road,"['Casual Dining', 'Cafe']","Continental, Cafe, Desserts, Pizza, North Indian, Chinese, Ice Cream",900.0
Yes,No,3.6,16.0,BTM,['Quick Bites'],"Fast Food, Beverages, Sandwich",300.0
No,No,3.7,0.0,Frazer Town,['Quick Bites'],"Chinese, Fast Food",300.0
No,No,3.9,119.0,Infantry Road,"['Casual Dining', 'Bar']","Seafood, North Indian, Chinese",800.0
Yes,No,3.2,4.0,Kammanahalli,"['Dessert Parlor', 'Bakery']","Ice Cream, Desserts, Bakery",200.0
No,No,3.0,17.0,Marathahalli,['Quick Bites'],"North Indian, Chinese",500.0
Yes,No,3.9,482.0,Electronic City,['Quick Bites'],"Burger, Fast Food",450.0
No,Yes,4.3,482.0,Koramangala 5th Block,['Cafe'],"Cafe, Continental, Italian, Burger",800.0
No,Yes,3.9,149.0,Koramangala 5th Block,"['Pub', 'Bar']","Finger Food, North Indian, Continental, Pizza",1000.0
Yes,Yes,3.7,21.0,Hosur Road,['Casual Dining'],"Andhra, North Indian, Chinese, Seafood",700.0
Yes,No,4.4,482.0,Koramangala 5th Block,['Cafe'],"Cafe, European, Continental",900.0
No,No,3.9,155.0,Lavelle Road,['Casual Dining'],"North Indian, Chinese, Continental, South Indian",600.0
Yes,No,3.9,482.0,HSR,['Casual Dining'],"Italian, Chinese, Continental, Steak",1000.0
No,No,4.5,482.0,Koramangala 5th Block,['Casual Dining'],Mexican,1175.0
No,Yes,4.4,220.0,Residency Road,"['Bar', 'Casual Dining']","Asian, Burger, Chinese, Finger Food",1175.0
Yes,No,3.7,130.0,Koramangala 1st Block,"['Casual Dining', 'Bar']",Continental,1175.0
Yes,No,3.3,482.0,Bannerghatta Road,['Delivery'],"Healthy Food, Chinese, Biryani, North Indian, Continental, Salad, American, Burger",450.0
Yes,Yes,4.3,482.0,Koramangala 5th Block,"['Casual Dining', 'Cafe']","Continental, Cafe, Italian, Fast Food, Steak",900.0
Yes,No,3.3,7.0,Jayanagar,"['Bakery', 'Quick Bites']","Desserts, Bakery",550.0
Yes,No,4.0,482.0,Koramangala 6th Block,['Quick Bites'],"Pizza, Fast Food",400.0
Yes,No,3.5,36.0,Church Street,['Dessert Parlor'],"Ice Cream, Desserts",250.0
Yes,No,3.7,0.0,BTM,['Casual Dining'],"Continental, North Indian, Chinese",600.0
Yes,No,3.8,29.0,HSR,"['Takeaway', 'Delivery']","North Indian, Italian, Chinese",600.0
Yes,Yes,4.1,121.0,Church Street,['Quick Bites'],"Healthy Food, North Indian, Biryani, Continental, Desserts",300.0
Yes,No,3.9,58.0,RT Nagar,['Sweet Shop'],"Mithai, Street Food",400.0
Yes,Yes,3.3,30.0,Kalyan Nagar,['Casual Dining'],Maharashtrian,850.0
Yes,No,3.4,8.0,Church Street,['Quick Bites'],"Pizza, Burger, Coffee, Beverages",500.0
Yes,No,3.5,33.0,Shanti Nagar,"['Bakery', 'Quick Bites']","Bakery, Desserts",400.0
Yes,No,3.6,18.0,Jayanagar,['Beverage Shop'],"Beverages, Juices, Ice Cream",150.0
Yes,Yes,4.1,402.0,Koramangala 5th Block,"['Cafe', 'Bar']","Cafe, Continental, Salad, Steak",1175.0
No,No,2.9000000000000004,31.0,Whitefield,"['Sweet Shop', 'Quick Bites']","Mithai, Street Food",200.0
No,No,4.3,482.0,Koramangala 5th Block,['Casual Dining'],"Andhra, North Indian, Biryani",800.0
No,No,3.2,9.0,Koramangala 5th Block,['Quick Bites'],"North Indian, Chinese, Rolls",250.0
No,No,3.8,115.0,JP Nagar,['Quick Bites'],"North Indian, Chinese, Biryani",350.0
No,No,3.9,70.0,Hosur Road,['Bar'],"North Indian, Chinese",1175.0
Yes,No,2.9000000000000004,25.0,Electronic City,['Delivery'],"North Indian, Biryani, Chinese",300.0
Yes,No,3.6,26.0,BTM,['Quick Bites'],South Indian,100.0
No,No,4.0,36.0,JP Nagar,['Quick Bites'],South Indian,200.0
Yes,No,4.1,176.0,Indiranagar,['Casual Dining'],Burmese,600.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Kerala, South Indian, Biryani",300.0
No,No,3.6,54.0,Koramangala 6th Block,"['Beverage Shop', 'Quick Bites']","Tea, Beverages, Fast Food",250.0
No,No,3.3,6.0,Ejipura,['Casual Dining'],"Continental, American",900.0
Yes,Yes,4.5,482.0,Whitefield,['Casual Dining'],Chinese,1175.0
Yes,No,3.7,44.0,Kengeri,['Cafe'],"Cafe, Continental",500.0
Yes,No,3.5,13.0,Brigade Road,['Casual Dining'],"Continental, Mexican, Lebanese",600.0
No,No,3.7,0.0,Bellandur,['Quick Bites'],"Fast Food, Beverages",400.0
Yes,No,3.7,0.0,Koramangala 5th Block,['Quick Bites'],"South Indian, Kerala",300.0
No,No,3.7,24.0,BTM,['Quick Bites'],"North Indian, Arabian",400.0
Yes,No,3.6,21.0,BTM,"['Takeaway', 'Delivery']",Rolls,200.0
No,No,4.3,482.0,Church Street,"['Cafe', 'Casual Dining']","Cafe, Healthy Food, Salad, Continental, Beverages, Italian, Sandwich",900.0
Yes,No,3.3,23.0,BTM,"['Takeaway', 'Delivery']","Andhra, Biryani, North Indian",600.0
No,No,3.3,6.0,Majestic,['Quick Bites'],South Indian,150.0
Yes,Yes,4.0,150.0,Koramangala 2nd Block,['Casual Dining'],"Continental, Italian, North Indian, Asian, Bakery, Chinese, European, Japanese",1100.0
No,No,3.4,5.0,Race Course Road,"['Casual Dining', 'Bar']",Finger Food,1175.0
No,No,3.3,6.0,Kammanahalli,['Casual Dining'],"Goan, Mangalorean",800.0
Yes,No,4.3,269.0,Sarjapur Road,['Bakery'],"Bakery, Desserts, Healthy Food",750.0
Yes,No,2.9000000000000004,21.0,HSR,['Casual Dining'],South Indian,700.0
No,No,3.7,0.0,Banaswadi,['Quick Bites'],Biryani,200.0
Yes,No,2.9000000000000004,85.0,JP Nagar,['Cafe'],"Cafe, Pizza, Fast Food, Beverages",500.0
Yes,No,4.1,414.0,Koramangala 7th Block,"['Beverage Shop', 'Quick Bites']","Juices, Healthy Food",300.0
Yes,No,3.9,331.0,Koramangala 1st Block,['Casual Dining'],"Chinese, Thai",600.0
Yes,No,3.6,10.0,Koramangala 1st Block,"['Takeaway', 'Delivery']","Italian, North Indian, Biryani",500.0
Yes,No,4.1,41.0,Church Street,['Dessert Parlor'],"Desserts, Ice Cream",150.0
Yes,No,4.5,482.0,Koramangala 7th Block,['Lounge'],"American, North Indian, Chinese, Finger Food",1175.0
Yes,No,4.0,482.0,Hosur Road,['Quick Bites'],North Indian,250.0
No,No,3.7,0.0,BTM,"['Takeaway', 'Delivery']","Sandwich, Juices, Burger",150.0
Yes,No,3.7,0.0,BTM,['Quick Bites'],"South Indian, Fast Food",300.0
No,No,3.5,10.0,Electronic City,['Beverage Shop'],Beverages,300.0
No,No,3.6,25.0,Commercial Street,['Quick Bites'],"Beverages, Desserts",250.0
Yes,No,3.3,7.0,Whitefield,['Quick Bites'],Kerala,300.0
No,No,3.2,53.0,Frazer Town,['Quick Bites'],Fast Food,400.0
No,No,3.7,0.0,Koramangala 5th Block,['Mess'],"Andhra, Biryani",300.0
No,Yes,4.3,482.0,Sarjapur Road,"['Microbrewery', 'Casual Dining']","Continental, Finger Food, Pizza",1175.0
Yes,Yes,2.9000000000000004,80.0,Jayanagar,['Casual Dining'],"South Indian, Arabian, Chinese, North Indian, Seafood, Mangalorean",500.0
No,No,3.7,0.0,Residency Road,['Confectionery'],Desserts,400.0
Yes,No,3.8,23.0,Koramangala 3rd Block,['Dessert Parlor'],"Ice Cream, Desserts",250.0
No,No,3.7,0.0,Malleshwaram,['Quick Bites'],North Indian,200.0
Yes,No,4.2,261.0,Jayanagar,['Cafe'],"Cafe, Continental, Beverages",700.0
No,No,4.2,222.0,St. Marks Road,['Dessert Parlor'],"Ice Cream, Beverages",200.0
Yes,No,3.8,102.0,Indiranagar,['Dessert Parlor'],"Desserts, Ice Cream",300.0
No,No,4.1,405.0,Cunningham Road,['Casual Dining'],"North Indian, Mughlai, Arabian, Chinese",750.0
No,No,3.2,4.0,Banaswadi,['Quick Bites'],"North Indian, South Indian, Chinese",300.0
No,No,2.9000000000000004,116.0,Bellandur,['Food Court'],"Bengali, Rolls, Chinese",400.0
Yes,No,3.9,219.0,Kammanahalli,['Casual Dining'],"Andhra, North Indian, Chinese",600.0
Yes,No,4.1,159.0,Vasanth Nagar,['Cafe'],"Cafe, Italian",300.0
Yes,No,3.7,69.0,Whitefield,['Dessert Parlor'],"Ice Cream, Desserts",450.0
Yes,No,3.8,223.0,Kammanahalli,['Casual Dining'],"Andhra, North Indian, Chinese",600.0
Yes,No,4.0,175.0,Kammanahalli,['Quick Bites'],"Bengali, Seafood",400.0
Yes,No,3.2,4.0,Kammanahalli,"['Dessert Parlor', 'Bakery']","Ice Cream, Desserts, Bakery",200.0
Yes,No,4.0,482.0,Indiranagar,"['Beverage Shop', 'Dessert Parlor']","Desserts, Beverages, Ice Cream",400.0
Yes,No,4.0,41.0,Bannerghatta Road,['Food Court'],"Cafe, Fast Food, Desserts, Beverages",400.0
Yes,No,3.3,6.0,Brookefield,['Bakery'],Bakery,250.0
Yes,No,3.0,57.0,Jayanagar,['Quick Bites'],"North Indian, Fast Food, Beverages, Momos",400.0
No,No,3.7,0.0,New BEL Road,['Quick Bites'],"South Indian, North Indian",300.0
No,No,3.7,0.0,Richmond Road,['Quick Bites'],Fast Food,100.0
Yes,No,4.1,157.0,Koramangala 4th Block,['Dessert Parlor'],Desserts,300.0
No,No,3.7,0.0,Bellandur,"['Cafe', 'Bakery']","Bakery, Beverages, Cafe, Coffee, Desserts, Sandwich",1000.0
Yes,No,2.9000000000000004,303.0,Commercial Street,['Casual Dining'],Biryani,500.0
Yes,No,4.0,91.0,Kalyan Nagar,['Quick Bites'],Fast Food,200.0
Yes,No,3.5,9.0,Bannerghatta Road,['Quick Bites'],"Fast Food, Beverages",250.0
No,No,4.0,98.0,Ulsoor,['Dessert Parlor'],Bakery,400.0
No,No,3.2,4.0,Koramangala 5th Block,['Quick Bites'],"North Indian, South Indian, Chinese, Street Food",300.0
No,No,3.1,39.0,Koramangala 6th Block,['Quick Bites'],Maharashtrian,250.0
No,No,2.9000000000000004,76.0,BTM,['Quick Bites'],"North Indian, Chinese",500.0
No,No,4.0,90.0,Infantry Road,['Quick Bites'],"South Indian, Chinese, Street Food, Juices",300.0
Yes,No,2.9000000000000004,330.0,Domlur,['Delivery'],"Italian, Pizza",600.0
Yes,No,3.7,0.0,HSR,['Casual Dining'],"North Indian, Tea, Fast Food",600.0
No,No,3.7,29.0,Sarjapur Road,['Quick Bites'],"North Indian, South Indian, Fast Food, Momos",300.0
Yes,No,3.5,13.0,JP Nagar,['Beverage Shop'],"Beverages, Juices",100.0
No,No,3.4,7.0,"ITPL Main Road, Whitefield",['Beverage Shop'],"Beverages, Sandwich, Desserts",200.0
Yes,No,3.7,382.0,Koramangala 5th Block,['Casual Dining'],"Kerala, Biryani, South Indian, North Indian, Chinese, Seafood, Juices",600.0
No,No,4.3,482.0,Koramangala 5th Block,['Casual Dining'],"Andhra, North Indian, Biryani",800.0
No,No,3.9,179.0,Sarjapur Road,['Dessert Parlor'],"Desserts, Bakery",300.0
Yes,No,3.7,231.0,Marathahalli,['Casual Dining'],"South Indian, North Indian, Chinese, Beverages",500.0
Yes,No,3.6,243.0,Koramangala 5th Block,['Casual Dining'],"North Indian, Seafood, Biryani, Kerala",1000.0
Yes,No,3.7,75.0,Banaswadi,"['Cafe', 'Quick Bites']","Cafe, Continental, Chinese, Momos",500.0
Yes,No,3.8,120.0,Whitefield,['Quick Bites'],"Rolls, Fast Food",450.0
Yes,No,2.9000000000000004,180.0,Rajajinagar,['Casual Dining'],"North Indian, Chinese, South Indian, Street Food",500.0
Yes,Yes,4.0,482.0,Bannerghatta Road,['Casual Dining'],"Biryani, North Indian, Mughlai",800.0
No,No,2.9000000000000004,227.0,Koramangala 6th Block,['Cafe'],Cafe,450.0
Yes,No,3.1,117.0,Sarjapur Road,['Casual Dining'],"North Indian, Chinese",550.0
Yes,No,4.0,97.0,Marathahalli,['Quick Bites'],"North Indian, Chinese, Biryani",400.0
No,No,3.4,6.0,Commercial Street,['Sweet Shop'],"Mithai, Street Food",150.0
Yes,No,3.9,94.0,Bellandur,['Quick Bites'],Kerala,200.0
Yes,No,3.9,482.0,Old Airport Road,['Casual Dining'],"North Indian, Chinese",400.0
Yes,No,3.3,4.0,Rajajinagar,['Casual Dining'],"Chinese, North Indian, South Indian, Fast Food",450.0
Yes,No,3.3,6.0,Commercial Street,['Cafe'],Cafe,400.0
Yes,No,4.2,482.0,Malleshwaram,['Pub'],"Chinese, Continental, North Indian",1175.0
No,No,3.2,4.0,Bellandur,['Food Court'],South Indian,400.0
Yes,No,3.7,20.0,BTM,['Cafe'],"Cafe, Fast Food, Beverages",400.0
Yes,No,4.3,482.0,Church Street,['Lounge'],"Continental, Mediterranean, European",1175.0
Yes,No,3.4,7.0,Whitefield,['Quick Bites'],"North Indian, Chinese, Continental, Biryani, Thai",350.0
No,No,3.3,33.0,BTM,['Quick Bites'],North Indian,150.0
Yes,No,3.6,41.0,BTM,['Cafe'],"Cafe, Continental, Fast Food",600.0
No,No,3.4,6.0,Shivajinagar,['Bar'],"South Indian, North Indian",700.0
No,Yes,4.4,482.0,Brigade Road,['Casual Dining'],"Korean, Chinese, Japanese",1100.0
No,Yes,4.2,482.0,MG Road,"['Casual Dining', 'Pub']","North Indian, Pizza, Chinese",1175.0
Yes,No,3.7,0.0,Nagawara,['Quick Bites'],"Fast Food, Rolls",150.0
Yes,No,4.1,219.0,"Varthur Main Road, Whitefield",['Kiosk'],"Street Food, North Indian",250.0
Yes,No,3.7,20.0,HBR Layout,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food",350.0
Yes,No,3.0,260.0,BTM,['Quick Bites'],North Indian,250.0
No,No,3.7,0.0,New BEL Road,['Casual Dining'],"South Indian, North Indian",500.0
Yes,No,4.1,481.0,Church Street,['Cafe'],"Cafe, American, Italian, Pizza, Burger",700.0
Yes,No,3.5,237.0,HSR,['Quick Bites'],"South Indian, North Indian, Chinese, Street Food, Juices",400.0
Yes,No,3.7,50.0,Shanti Nagar,['Cafe'],"Cafe, Fast Food, Pizza, Burger",550.0
No,No,3.7,0.0,Jayanagar,['Quick Bites'],"Fast Food, Street Food",150.0
Yes,No,3.3,14.0,BTM,"['Takeaway', 'Delivery']","Biryani, North Indian, Kebab",600.0
Yes,No,3.0,23.0,Jayanagar,['Quick Bites'],Andhra,400.0
Yes,No,3.7,44.0,Bellandur,['Dessert Parlor'],"Desserts, Beverages",900.0
No,Yes,4.2,149.0,Ulsoor,['Fine Dining'],"Italian, Mediterranean",1175.0
No,No,3.2,7.0,Brigade Road,['Cafe'],Cafe,600.0
Yes,No,3.9,327.0,Koramangala 6th Block,['Casual Dining'],"Andhra, Biryani",500.0
No,No,3.7,0.0,HSR,['Quick Bites'],"North Indian, Chinese",400.0
Yes,No,4.3,194.0,Indiranagar,['Cafe'],"Cafe, Burger, Fast Food",400.0
Yes,No,3.1,97.0,Old Airport Road,['Quick Bites'],"North Indian, Chinese",450.0
Yes,No,3.6,62.0,Jayanagar,['Quick Bites'],"Biryani, South Indian",400.0
Yes,No,2.9000000000000004,482.0,Whitefield,['Casual Dining'],"South Indian, North Indian, Chinese, Street Food, Fast Food",400.0
Yes,No,3.7,14.0,Jayanagar,['Quick Bites'],South Indian,100.0
No,No,3.9,482.0,Koramangala 4th Block,['Casual Dining'],"Chettinad, South Indian",650.0
No,Yes,4.1,338.0,MG Road,"['Casual Dining', 'Bar']","Kerala, Seafood",1175.0
Yes,Yes,4.5,482.0,Malleshwaram,['Casual Dining'],"North Indian, Mughlai",1175.0
No,No,4.2,482.0,Indiranagar,['Cafe'],"Cafe, Desserts",700.0
No,No,3.9,154.0,Koramangala 6th Block,['Quick Bites'],"North Indian, Street Food",200.0
Yes,No,3.8,337.0,BTM,['Casual Dining'],"Andhra, North Indian, Biryani",800.0
Yes,Yes,4.2,482.0,Koramangala 4th Block,['Casual Dining'],"North Indian, Chinese, Seafood",1175.0
Yes,No,3.5,221.0,BTM,"['Sweet Shop', 'Quick Bites']","Mithai, North Indian, Street Food, Chinese",400.0
No,No,3.7,0.0,Majestic,['Quick Bites'],North Indian,300.0
Yes,Yes,4.1,471.0,Whitefield,['Casual Dining'],Rajasthani,800.0
Yes,No,3.7,32.0,Indiranagar,['Sweet Shop'],Mithai,250.0
Yes,No,3.5,22.0,Electronic City,['Quick Bites'],"Biryani, Kebab",300.0
Yes,Yes,4.2,341.0,Kalyan Nagar,"['Casual Dining', 'Pub']","Goan, Mangalorean",1175.0
Yes,No,3.8,10.0,BTM,['Bakery'],"Bakery, Desserts, Beverages",450.0
Yes,Yes,4.3,482.0,Jayanagar,"['Casual Dining', 'Cafe']","Healthy Food, Cafe, Beverages",800.0
Yes,No,3.5,18.0,Marathahalli,['Quick Bites'],"South Indian, Chinese",200.0
Yes,No,4.0,204.0,BTM,"['Cafe', 'Bakery']","Cafe, Bakery",500.0
Yes,No,4.0,48.0,Koramangala 5th Block,['Beverage Shop'],"Beverages, Fast Food",400.0
Yes,Yes,4.1,482.0,JP Nagar,"['Casual Dining', 'Bar']","Continental, Finger Food, North Indian, Chinese",1175.0
No,No,3.6,14.0,East Bangalore,['Food Truck'],"Continental, North Indian, Thai",400.0
Yes,No,3.7,0.0,JP Nagar,['Delivery'],North Indian,500.0
No,No,3.8,38.0,Koramangala 5th Block,['Dessert Parlor'],"Ice Cream, Beverages, Desserts",400.0
Yes,Yes,3.2,482.0,Brookefield,['Cafe'],"Cafe, Beverages",500.0
Yes,No,3.4,25.0,Koramangala 1st Block,['Quick Bites'],North Indian,200.0
No,No,3.5,8.0,Whitefield,['Fine Dining'],Continental,1175.0
No,No,3.7,0.0,Nagarbhavi,['Casual Dining'],"Chinese, North Indian, South Indian",500.0
Yes,No,3.5,8.0,JP Nagar,['Quick Bites'],"North Indian, South Indian, Chinese",500.0
Yes,No,3.7,0.0,Sanjay Nagar,['Delivery'],"North Indian, Chinese",600.0
Yes,No,4.1,69.0,Frazer Town,['Casual Dining'],North Indian,700.0
Yes,No,3.7,73.0,Residency Road,['Dessert Parlor'],"Desserts, Beverages",350.0
Yes,No,3.3,63.0,Banaswadi,['Casual Dining'],"North Indian, Chinese, Andhra",500.0
Yes,Yes,4.4,482.0,St. Marks Road,"['Bar', 'Casual Dining']",Modern Indian,1175.0
Yes,Yes,4.4,482.0,Koramangala 4th Block,['Casual Dining'],Vietnamese,1000.0
No,No,4.1,482.0,Indiranagar,['Bar'],"Finger Food, Continental",1175.0
No,No,3.7,0.0,Rajajinagar,['Quick Bites'],"Fast Food, South Indian",200.0
No,No,4.2,115.0,Ulsoor,"['Casual Dining', 'Cafe']","Lebanese, Mediterranean, Cafe",1000.0
No,No,3.4,10.0,Koramangala 1st Block,['Dessert Parlor'],Ice Cream,300.0
No,No,3.6,14.0,Cunningham Road,['Bar'],"North Indian, South Indian, Chinese, Continental",1175.0
Yes,No,3.4,7.0,Bellandur,['Quick Bites'],"Kerala, Beverages",150.0
Yes,No,3.7,259.0,Koramangala 5th Block,['Casual Dining'],"Mughlai, Fast Food",750.0
Yes,Yes,4.2,470.0,Malleshwaram,"['Casual Dining', 'Bar']","North Indian, Mangalorean, Seafood",1175.0
No,No,4.3,482.0,Koramangala 5th Block,['Casual Dining'],"Andhra, North Indian, Biryani",800.0
No,No,3.7,0.0,BTM,['Quick Bites'],"Fast Food, Rolls, Juices",300.0
Yes,No,3.5,30.0,Ulsoor,['Quick Bites'],"Kerala, North Indian, Chinese",300.0
Yes,Yes,4.1,482.0,Ulsoor,"['Casual Dining', 'Bar']","American, Mexican, Italian, Steak",1175.0
No,No,3.7,0.0,Kammanahalli,['Delivery'],"Bengali, Chinese, North Indian",300.0
No,No,3.9,482.0,Brigade Road,['Pub'],"North Indian, Chinese",1100.0
Yes,No,3.7,0.0,Brigade Road,['Quick Bites'],"South Indian, Chinese",200.0
Yes,No,3.9,188.0,Koramangala 8th Block,['Quick Bites'],"Chinese, Nepalese, Tibetan, Momos",400.0
No,No,3.5,17.0,Koramangala 3rd Block,['Quick Bites'],"Biryani, Chinese",250.0
Yes,No,4.1,482.0,Koramangala 7th Block,['Casual Dining'],Assamese,500.0
Yes,Yes,4.3,482.0,Indiranagar,['Casual Dining'],"Biryani, North Indian",900.0
Yes,Yes,4.1,482.0,Koramangala 5th Block,['Casual Dining'],North Indian,600.0
Yes,Yes,4.3,342.0,Koramangala 4th Block,['Quick Bites'],"Desserts, Ice Cream, Beverages",450.0
No,No,4.0,65.0,Koramangala 1st Block,['Quick Bites'],"Chinese, North Indian",350.0
No,No,2.9000000000000004,61.0,Koramangala 6th Block,['Quick Bites'],"Arabian, Biryani, North Indian, Chinese, Fast Food",500.0
Yes,No,3.8,89.0,Frazer Town,['Quick Bites'],"Fast Food, Rolls, Momos",250.0
No,No,3.4,9.0,BTM,['Sweet Shop'],Mithai,300.0
Yes,No,3.2,51.0,Bannerghatta Road,['Quick Bites'],"North Indian, Chinese",400.0
Yes,Yes,4.1,482.0,Bellandur,"['Casual Dining', 'Bar']",North Indian,1100.0
Yes,No,3.9,482.0,BTM,['Casual Dining'],North Indian,500.0
No,No,4.3,482.0,MG Road,['Fine Dining'],"European, Mediterranean, North Indian",1175.0
Yes,No,3.7,0.0,Shivajinagar,['Quick Bites'],"North Indian, Chinese, Biryani",300.0
No,Yes,3.9,305.0,Shanti Nagar,['Cafe'],"Cafe, Italian",750.0
No,No,3.1,12.0,New BEL Road,['Cafe'],"Cafe, Beverages, Fast Food",300.0
Yes,Yes,4.3,482.0,Lavelle Road,"['Casual Dining', 'Bar']","Chinese, Momos",1175.0
Yes,No,3.4,36.0,Rajajinagar,['Dessert Parlor'],Bakery,400.0
Yes,Yes,4.3,482.0,MG Road,['Casual Dining'],"Steak, Italian, Continental, American, Burger, BBQ, Salad",1175.0
Yes,Yes,4.5,482.0,Cunningham Road,"['Pub', 'Cafe']","North Indian, Thai, Japanese, Continental, Cafe",1175.0
No,No,3.5,11.0,Kumaraswamy Layout,"['Bakery', 'Dessert Parlor']",Bakery,250.0
Yes,No,3.5,11.0,HSR,['Quick Bites'],"North Indian, Chinese",200.0
No,No,3.7,0.0,Bannerghatta Road,['Delivery'],"North Indian, Chinese",300.0
Yes,No,3.7,72.0,Indiranagar,['Cafe'],"Cafe, Fast Food",900.0
Yes,No,3.9,247.0,Jayanagar,['Cafe'],"Cafe, Continental, Italian, Burger",400.0
No,No,3.7,0.0,HSR,['Quick Bites'],"Rolls, Sandwich",300.0
Yes,No,3.6,218.0,HSR,['Quick Bites'],"Biryani, Chinese, North Indian, Kebab",400.0
Yes,No,2.9000000000000004,60.0,BTM,['Cafe'],Cafe,900.0
No,No,3.8,291.0,Koramangala 8th Block,"['Dessert Parlor', 'Cafe']","Desserts, Cafe, Fast Food",500.0
No,No,4.2,127.0,Jayanagar,['Delivery'],"Desserts, Bakery",400.0
Yes,No,3.3,12.0,BTM,['Quick Bites'],Healthy Food,500.0
Yes,No,3.9,56.0,Kumaraswamy Layout,['Quick Bites'],"North Indian, Chinese",350.0
Yes,No,4.1,74.0,Bellandur,"['Takeaway', 'Delivery']",Street Food,100.0
Yes,No,3.4,7.0,South Bangalore,['Food Truck'],BBQ,200.0
No,No,3.3,12.0,Whitefield,['Quick Bites'],"North Indian, Chinese, Bengali, Biryani",500.0
No,No,3.1,6.0,Shanti Nagar,['Quick Bites'],"Biryani, Kebab",250.0
No,No,3.1,11.0,Commercial Street,['Casual Dining'],North Indian,450.0
Yes,No,3.8,25.0,Kumaraswamy Layout,['Quick Bites'],South Indian,150.0
No,No,3.7,0.0,Basaveshwara Nagar,['Quick Bites'],Biryani,250.0
Yes,No,3.7,23.0,BTM,"['Takeaway', 'Delivery']","North Indian, Charcoal Chicken",400.0
No,No,3.7,0.0,HSR,['Quick Bites'],"North Indian, Chinese",400.0
